image_paths,labels
/home/ubuntu/MachineLearningII/test/presentation/tcal0157268_7281.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025987751_2025987765.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2030724326_2030724339.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023771638.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078842038.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078113907_3913.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021578537_2021578542.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047023884.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025858573.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024956386.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046965755.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81670791_0802.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063656096_2063656117.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021326550_6561.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073826758_6786.tif,12
/home/ubuntu/MachineLearningII/test/presentation/24013503.tif,12
/home/ubuntu/MachineLearningII/test/presentation/thkp0024577_4586.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047300030_0031.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1003543582_1003543583.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048150275_2048150347.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2028404821_2028404830.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011986732.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2028653633_2028653634.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082146576_6579.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2049407512_2049407542.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072723640_3641.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078861322.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060021421.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063427867_7868.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1002366274_1002366276.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2028404004_2028404007.tif,12
/home/ubuntu/MachineLearningII/test/presentation/96143833.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2070266208.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072172701_2709.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041217623_7626.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078197834_7838.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2045233086_2045233100.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023267179_2023267183.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081317325.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2057859584.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048253153.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0013268674.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2015044453.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011837070.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2062498262.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000346894.tif,12
/home/ubuntu/MachineLearningII/test/presentation/93346957_93346979.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071793137.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1000091647.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000949035.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078624941_4951.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501979353_9370.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072421402_1403.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071082048_2052.tif,12
/home/ubuntu/MachineLearningII/test/presentation/83636032.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085622458_2491.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2083730496_0498.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041399217.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046024411_2046024417.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072174117.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81755045_5049.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085140139.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2505592241_2267.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2065409852_9854.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047766717.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2064515171_5180.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041060261.tif,12
/home/ubuntu/MachineLearningII/test/presentation/87019464.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071323926_3940.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86187867_7876.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047671481_1514.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078200993_0995.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073070954_0955.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2043664689.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2065376616_6619.tif,12
/home/ubuntu/MachineLearningII/test/presentation/corti0002195_2196.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001177971.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078867250.tif,12
/home/ubuntu/MachineLearningII/test/presentation/93264610.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071708884_8888.tif,12
/home/ubuntu/MachineLearningII/test/presentation/96752865_2866.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000161108.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2041519623_9692.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1003729826_1003729829.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073414547.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029200999.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029006865_2029006873.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076551672_1717.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2062894937_2062894956.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046966588_2046966589.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063617818.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081943542_3585.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021515090_2021515101.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048755037_5040.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2079128114.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078839775_9785.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501783002_3027.tif,12
/home/ubuntu/MachineLearningII/test/presentation/93410270_0272.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2079132975_2976.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073107399_7416.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085066277_6295.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072175007.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074169015_9029.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024273923_2024273924.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2071932356_2392.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048018842.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2075175330_5331.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073073392.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2015066485.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023479787_2023479824.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2010016513_2010016518.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2070915931_5933.tif,12
/home/ubuntu/MachineLearningII/test/presentation/tob15605.77_tob15605.79.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021559866_2021559888.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1003535195_1003535205.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072716728_6792.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022823902_2022823913.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2500118381.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2083788832.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2064225039_5046.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085587601_7664.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060111208.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063766195_6196.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073070027_0032.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001191036.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001254906.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063573491_2063573513.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080920443_0444.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076613417_3423.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080329845_9854a.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081515901_5917.tif,12
/home/ubuntu/MachineLearningII/test/presentation/91715456.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2042396632_2042396659.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025684369_2025684372.tif,12
/home/ubuntu/MachineLearningII/test/presentation/89789766.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000168765.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2051270467_2051270491.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078861371.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501045039.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063931701_1702.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022833031.tif,12
/home/ubuntu/MachineLearningII/test/presentation/92096651_6663.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021275072_2021275122.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080710020_0021.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000731037.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2023096232_2023096249.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073702046_2047.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86143010_3017.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078558689_8698.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2063810790.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029242598.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2028455014_2028455023.tif,12
/home/ubuntu/MachineLearningII/test/presentation/92641673_1698.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025495638.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022822661_2022822685.tif,12
/home/ubuntu/MachineLearningII/test/presentation/91086676.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081703353_3377.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0012204783.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060221720.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085058974_9005.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001436952.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072052706_2708.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048333090.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2026087388_2026087389.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081638436.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022178569.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2084281078_1086.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1002415553.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011988323.tif,12
/home/ubuntu/MachineLearningII/test/presentation/tob05132.46_tob05132.67.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011986865.tif,12
/home/ubuntu/MachineLearningII/test/presentation/thkp0019823_9841.tif,12
/home/ubuntu/MachineLearningII/test/presentation/tob00611.93_tob00611.98.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2505487013_7043.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2030176654_2030176663.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2082574106_4110.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047715339.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0060222287.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078226451_6465.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072942306_2310.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046870600_0602.tif,12
/home/ubuntu/MachineLearningII/test/presentation/94503622_3623.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2085290191_0229.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2065254059_4072.tif,12
/home/ubuntu/MachineLearningII/test/presentation/85664684_4688.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2040003163.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86200300_0327.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074121143_1143a.tif,12
/home/ubuntu/MachineLearningII/test/presentation/91843609_91843631.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81886043_6045.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000985686.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2055133113_2055133120.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1005037046_1005037047.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2024558719_2024558725.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078194556_4560.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2042825485.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2025601487_2025601567.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072622913_2939.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073433679.tif,12
/home/ubuntu/MachineLearningII/test/presentation/93359943_93360033.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080797824.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047874306.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2505007558s_7558t.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501025466_2501025589.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2076804185_4209.tif,12
/home/ubuntu/MachineLearningII/test/presentation/03729489_03729515.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078642728_2734.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072437854_7864.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022847922.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2054998984_2054999022.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011861746.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2081928393_8428.tif,12
/home/ubuntu/MachineLearningII/test/presentation/81840965_0973.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046553464_2046553470.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2042820418.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0011839508.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000183657.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2066009038.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2062199259.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0000157267.tif,12
/home/ubuntu/MachineLearningII/test/presentation/98405666.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048751454.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2078842879_2884.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046984323_4325.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073097868_7870.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2048160795_2048160800.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86247316_7322.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2046841409_2046841426.tif,12
/home/ubuntu/MachineLearningII/test/presentation/82842517_82842542.tif,12
/home/ubuntu/MachineLearningII/test/presentation/93451574_1607.tif,12
/home/ubuntu/MachineLearningII/test/presentation/80302304_2309.tif,12
/home/ubuntu/MachineLearningII/test/presentation/82562684_2685.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2026165126.tif,12
/home/ubuntu/MachineLearningII/test/presentation/1000119873_1000119893.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2028544701_2028544703.tif,12
/home/ubuntu/MachineLearningII/test/presentation/98780199_0220.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2045233073_2045233085.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2074069272_9274.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2029220728_2029220757.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022828116_2022828123.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2047993002_3013.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2030823131.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2022643828_2022643835.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2501065394_2501065402.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2021173271_3274.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2080010832_0849.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2054994587.tif,12
/home/ubuntu/MachineLearningII/test/presentation/0001252124.tif,12
/home/ubuntu/MachineLearningII/test/presentation/86248416_8434.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073451532_1589.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2073237382_7646.tif,12
/home/ubuntu/MachineLearningII/test/presentation/2072522496_2517.tif,12
